,0
gfr,0.8785681872462441
kidney_function_score,0.6279390192155809
gfr_bun_ratio,0.350041636753186
cluster,0.19412884740460834
urine_ph,0.03726991435944238
inflammation_score,0.03284152589500833
c3_c4,0.032766959015456454
c3_c4_norm,0.032766959015456454
bun,0.017666255419021226
ana,0.013362780081042969
physical_activity,0.011452862652370221
weight_change_rate,0.010619663624207298
oxalate_levels,0.008774933487674108
bun_creatinine_ratio,0.007456613654909683
blood_pressure,0.0069073775285430905
hematuria,0.00651992639437271
calcium_oxalate_ratio,0.005989746520096206
diet,0.002881161358826212
smoking,0.0028306149220100885
painkiller_usage,0.0025833564310282497
serum_creatinine,0.0025060962095979633
weight_changes,0.00041040143143922236
serum_calcium,0.0
water_intake,0.0
family_history,0.0
months,0.0
stress_level,0.0
alcohol,0.0
lifestyle_risk,0.0
